CatalogID,Sel_50,Score
Z915521730,0,0.006966535933315754
Z2298302706,0,0.006966008804738522
Z1863680535,0,0.006965793669223785
Z1762650708,0,0.006965744309127331
Z90174152,0,0.006965579930692911
Z3462434343,0,0.006965579930692911
Z2275617006,0,0.006965500768274069
Z1693718143,0,0.0069654472172260284
Z383222580,0,0.006964946165680885
Z1443260554,0,0.006964821368455887
Z240615284,0,0.0069646951742470264
Z1650873931,0,0.00696468586102128
Z2607484671,0,0.006964639760553837
Z1408188097,0,0.006964319851249456
Z736617302,0,0.006964273285120726
Z2475948982,0,0.006962882354855537
Z901881390,0,0.006962539162486792
Z1941799419,0,0.006962519139051437
Z1952866720,0,0.006962394341826439
Z2333543450,0,0.0069622560404241085
Z131500334,0,0.006962064187973738
Z1455362292,0,0.006961952429264784
Z1256692158,0,0.006961774546653032
Z1270584204,0,0.006961576174944639
Z985659772,0,0.006961398757994175
Z29317707,0,0.006961299572139978
Z1150607240,0,0.0069612665101885796
Z1588130237,0,0.006961250212043524
Z1987919864,0,0.006960967089980841
Z2928213853,0,0.0069607822224497795
Z1486457630,0,0.006960676517337561
Z1275701407,0,0.006960370112210512
Z85888192,0,0.006960291415452957
Z1258643056,0,0.0069602252915501595
Z735556702,0,0.006960146129131317
Z2610945367,0,0.006960113067179918
Z1039067282,0,0.006960020866245031
Z2958346260,0,0.006960013881325722
Z1038442584,0,0.006959984544664621
Z1612124519,0,0.00695995194837451
Z238292256,0,0.0069599156267941
Z1752352724,0,0.006959911901503801
Z1022555902,0,0.006959859747439623
Z2004603879,0,0.006959546357393265
Z594361334,0,0.006959381513297558
Z453644740,0,0.0069593386724591255
Z2673404493,0,0.00695931538939476
Z1918073499,0,0.006959124002605677
Z970540396,0,0.006959055550396442
Z184747102,0,0.0069584716111421585
Z2071185350,0,0.006958313751965761
Z1585085059,0,0.006958201993256807
Z2950980642,0,0.006957882083952427
Z1839198246,0,0.006957796402275562
Z3104818978,0,0.00695768790319562
Z30237793,0,0.006957671605050564
Z3035557785,0,0.0069575984962284565
Z1139337785,0,0.006957588717341423
Z2055857945,0,0.006957404315471649
Z298623916,0,0.006957397796213627
Z66755350,0,0.0069573852233588696
Z103939416,0,0.006957173813134432
Z52737783,0,0.006956831086426973
Z1033090902,0,0.006956831086426973
Z227982050,0,0.00695659127086401
Z1329857055,0,0.006956383585929871
Z230179000,0,0.006955902092158794
Z1093834990,0,0.0069558462128043175
Z740838824,0,0.0069557311944663525
Z1459983653,0,0.0069555798545479774
Z2274103637,0,0.006955460645258427
Z106197030,0,0.006954769138246775
Z28082558,0,0.006954750046133995
Z220521012,0,0.006954676937311888
Z1102902338,0,0.006954657845199108
Z1558911254,0,0.006954631302505732
Z109957700,0,0.0069546177983284
Z318105126,0,0.006954486481845379
Z1075584068,0,0.006954107899218798
Z1454820699,0,0.0069539425894618034
Z1015302428,0,0.00695393979549408
Z2282922898,0,0.006953807547688484
Z62868496,0,0.006953478790819645
Z1126764185,0,0.006953412666916847
Z1452091369,0,0.006953379604965448
Z1101983380,0,0.00695332745090127
Z2053727406,0,0.0069532087072730064
Z1935390692,0,0.006952780764549971
Z235263632,0,0.006952675059437752
Z1456630791,0,0.006952378898859024
Z144503370,0,0.006952263880521059
Z1833678601,0,0.006952089723199606
Z2035302560,0,0.006951872259378433
Z2911925656,0,0.006951813120394945
Z1834088541,0,0.006951470393687487
Z279806688,0,0.006950680632144213
Z1746701833,0,0.006950654089450836
Z1343444154,0,0.006950647570192814
Z1444034987,0,0.006950190290808678
Z88212491,0,0.006948774680495262
Z1102055649,0,0.0069485679268836975
Z2218454944,0,0.0069481139071285725
Z2755322274,0,0.006947850342839956
Z1460200009,0,0.006947732530534267
Z1169918793,0,0.006947528105229139
Z1333961633,0,0.006947468500584364
Z2766678971,0,0.006947426125407219
Z1964691700,0,0.006947041489183903
Z1051103932,0,0.006946916226297617
Z2188086328,0,0.006946856621652842
Z70995922,0,0.00694655766710639
Z1743123305,0,0.006946324370801449
Z1362997775,0,0.006946300622075796
Z1232902330,0,0.006946271285414696
Z2265605866,0,0.006946169771254063
Z33397630,0,0.006945455446839333
Z1491295953,0,0.006945330649614334
Z18531308,0,0.006945179775357246
Z2362320579,0,0.006945103872567415
Z1155347176,0,0.006944955792278051
Z159565242,0,0.006944304797798395
Z1788086323,0,0.006944078020751476
Z1626540691,0,0.006943982560187578
Z2627894991,0,0.006943916901946068
Z366787104,0,0.006943762302398682
Z2242885921,0,0.0069435094483196735
Z224196864,0,0.006943384185433388
Z65172684,0,0.00694298604503274
Z1147691534,0,0.006942914333194494
Z55699682,0,0.006942897103726864
Z30899253,0,0.00694276625290513
Z1552258255,0,0.006942706648260355
Z169591422,0,0.0069426242262125015
Z1395918421,0,0.006942430976778269
Z2283329633,0,0.006942111998796463
Z404876830,0,0.006941904313862324
Z92015277,0,0.006941694300621748
Z17106111,0,0.0069416845217347145
Z2161013179,0,0.006941566243767738
Z821763334,0,0.0069415331818163395
Z1724593688,0,0.006941516883671284
Z394688072,0,0.006941382307559252
Z224131602,0,0.006941260304301977
Z1843271394,0,0.0069410367868840694
Z1335455483,0,0.006940991152077913
Z1455361395,0,0.006940748076885939
Z495792772,0,0.006940705236047506
Z595899928,0,0.00694067869335413
Z1633589736,0,0.006940531078726053
Z73237214,0,0.006940498016774654
Z53114160,0,0.006940221879631281
Z1139556823,0,0.006940116640180349
Z1575614140,0,0.006939913146197796
Z730733654,0,0.00693978788331151
Z1620977248,0,0.006939558312296867
Z812849370,0,0.006938924081623554
Z2103343851,0,0.006938611622899771
Z240846538,0,0.006938293110579252
Z804312396,0,0.0069382041692733765
Z1444674363,0,0.006938033737242222
Z2053817984,0,0.006937764119356871
Z747638886,0,0.006937675178050995
Z2690309571,0,0.006937655620276928
Z27647968,0,0.006937527563422918
Z56891835,0,0.0069374749436974525
Z132457568,0,0.006937212776392698
Z2950152144,0,0.006937162484973669
Z1574853718,0,0.006936771795153618
Z914314244,0,0.006936486344784498
Z1585084292,0,0.006936239544302225
Z1616160590,0,0.006936052348464727
Z1037627526,0,0.006936000660061836
Z2476334482,0,0.006935885176062584
Z109094070,0,0.006935806479305029
Z1241473800,0,0.006935793440788984
Z1889665905,0,0.006935392506420612
Z1869743584,0,0.006935343611985445
Z1952359076,0,0.006935156416147947
Z1137652974,0,0.006935136392712593
Z973015010,0,0.006934591103345156
Z45505259,0,0.006934479810297489
Z1528728506,0,0.006934295408427715
Z1459912402,0,0.006934269331395626
Z1603250338,0,0.006934065837413073
Z403818222,0,0.006934026256203651
Z1258713255,0,0.006933963857591152
Z2175133985,0,0.006933918688446283
Z644751102,0,0.006933803204447031
Z394734266,0,0.006933487951755524
Z1262966723,0,0.0069333934225142
Z2017425699,0,0.006933336611837149
Z2677419148,0,0.006933238357305527
Z237439302,0,0.006933140102773905
Z2058952441,0,0.006933067459613085
Z1296511256,0,0.006932969205081463
Z19421964,0,0.006932529155164957
Z1489625114,0,0.006932444404810667
Z2150042675,0,0.006932371761649847
Z46286793,0,0.006932063493877649
Z2655884630,0,0.0069319321773946285
Z393053398,0,0.006931839976459742
Z109405378,0,0.006931708659976721
Z46443559,0,0.00693115359172225
Z1824332864,0,0.006930897943675518
Z227238792,0,0.006930333562195301
Z1643193047,0,0.0069297985173761845
Z915384882,0,0.006929529830813408
Z31407035,0,0.006929490249603987
Z108612806,0,0.006929412018507719
Z2906895180,0,0.006928935647010803
Z1284832679,0,0.006928479764610529
Z992720838,0,0.0069284564815461636
Z1983155978,0,0.006928171496838331
Z1461195707,0,0.006927934940904379
Z110096906,0,0.006927859503775835
Z432545068,0,0.006927535403519869
Z1593230830,0,0.006926787085831165
Z2493666573,0,0.0069260913878679276
Z32445893,0,0.00692557031288743
Z1665422384,0,0.0069255405105650425
Z2408255062,0,0.0069253402762115
Z1234928648,0,0.006924760062247515
Z4368914168,0,0.0069246492348611355
Z1392092729,0,0.006924517452716827
Z2482822473,0,0.006924370303750038
Z1673898043,0,0.006923743989318609
Z1873377020,0,0.006923248991370201
Z450484296,0,0.006922704633325338
Z1920887115,0,0.006922622676938772
Z1429364329,0,0.00692261615768075
Z1748164779,0,0.006922543980181217
Z1095315056,0,0.006922019645571709
Z1832977780,0,0.006921953987330198
Z991916292,0,0.0069217439740896225
Z225721964,0,0.006921688560396433
Z283786822,0,0.00692151440307498
Z822956312,0,0.006921121384948492
Z737944156,0,0.006920944433659315
Z2788439013,0,0.006920937914401293
Z2173088976,0,0.006920649204403162
Z1887793027,0,0.006920632906258106
Z1663749386,0,0.006920220330357552
Z2362282385,0,0.0069201053120195866
Z1229823005,0,0.006919918116182089
Z282927740,0,0.006919908802956343
Z1230762371,0,0.006919843144714832
Z1682721297,0,0.006919672712683678
Z1887945588,0,0.0069196042604744434
Z1455356543,0,0.006919555366039276
Z1841925225,0,0.006919499021023512
Z1757407497,0,0.006918696220964193
Z2732439388,0,0.006918460130691528
Z2005495332,0,0.006918355822563171
Z737388796,0,0.006918329279869795
Z2032887891,0,0.006918133236467838
Z1277859809,0,0.006917988415807486
Z2748596611,0,0.006917556282132864
Z2633493383,0,0.0069174254313111305
Z363593268,0,0.006917255464941263
Z25104213,0,0.0069171106442809105
Z1205390032,0,0.006916786544024944
Z2382714399,0,0.006916685029864311
Z4553499501,0,0.006916350685060024
Z1285952530,0,0.006916318088769913
Z740998560,0,0.006915925536304712
Z910018978,0,0.006915856618434191
Z736566574,0,0.006915597710758448
Z1685118629,0,0.006915486883372068
Z2022592842,0,0.0069154538214206696
Z4107122319,0,0.006915313191711903
Z2292879092,0,0.0069150906056165695
Z56776680,0,0.006914529949426651
Z2851923476,0,0.006914373487234116
Z1269667990,0,0.0069143339060246944
Z242935300,0,0.0069142719730734825
Z1565119363,0,0.006914052180945873
Z2205426852,0,0.0069139935076236725
Z224995414,0,0.006913927849382162
Z2212629919,0,0.006913845892995596
Z256506172,0,0.006913754157721996
Z2974822984,0,0.006913561373949051
Z112417668,0,0.006913541816174984
Z641727968,0,0.006913419812917709
Z1381366616,0,0.00691327266395092
Z1608436113,0,0.006913201417773962
Z2383231703,0,0.006913148798048496
Z289039052,0,0.006913106422871351
Z444823108,0,0.0069129555486142635
Z606403548,0,0.006912487559020519
Z2234833388,0,0.006912127137184143
Z2186975951,0,0.006912035867571831
Z2053826163,0,0.0069119734689593315
Z2167811677,0,0.006911953911185265
Z2275570981,0,0.0069119310937821865
Z1625722120,0,0.0069118682295084
Z3071570413,0,0.006911315955221653
Z1266493216,0,0.006911073345690966
Z1995552902,0,0.006910867057740688
Z300630698,0,0.006910861004143953
Z1229918356,0,0.006910828407853842
Z226347916,0,0.006910615600645542
Z2221167173,0,0.006910412106662989
Z1250967911,0,0.0069103664718568325
Z33486690,0,0.006910229567438364
Z2219302286,0,0.006910085212439299
Z289848846,0,0.006910029798746109
Z3016339052,0,0.006909715477377176
Z1801574581,0,0.006909685675054789
Z1385421991,0,0.006909518968313932
Z2142003529,0,0.006909489631652832
Z1128655074,0,0.0069094374775886536
Z2389354505,0,0.006909195799380541
Z2951394357,0,0.006909106858074665
Z960019498,0,0.006909057963639498
Z955233302,0,0.0069090318866074085
Z2203022843,0,0.006908913608640432
Z2608931680,0,0.006908750627189875
Z1139230584,0,0.006908678449690342
Z729211322,0,0.006908619310706854
Z827004752,0,0.0069084553979337215
Z365852562,0,0.0069084069691598415
Z223716334,0,0.00690820999443531
Z2358662670,0,0.006908168084919453
Z1459911003,0,0.0069080013781785965
Z13596529,0,0.0069079590030014515
Z1998448545,0,0.006907948758453131
Z1169918808,0,0.006907808128744364
Z2284147909,0,0.006907579023391008
Z735554376,0,0.006907232105731964
Z511347954,0,0.006907183676958084
Z199510922,0,0.006906882394105196
Z3558973469,0,0.006906702183187008
Z116308998,0,0.0069066863507032394
Z410280988,0,0.006906676106154919
Z2226626734,0,0.00690635247156024
Z83009752,0,0.006906048860400915
Z2440112024,0,0.00690586818382144
Z1455358309,0,0.0069054472260177135
Z1980808499,0,0.006905172020196915
Z1369988761,0,0.006905172020196915
Z2171152875,0,0.006905086804181337
Z1457192126,0,0.006904511246830225
Z2866906311,0,0.006904419977217913
Z223100634,0,0.00690429238602519
Z1461627561,0,0.006904214154928923
Z2000080938,0,0.006904034409672022
Z1578176940,0,0.006903975270688534
Z1931279960,0,0.0069038444198668
Z748923802,0,0.006903824862092733
Z1348526348,0,0.006903720088303089
Z1669237345,0,0.006903419736772776
Z1459953493,0,0.006903387140482664
Z223776464,0,0.0069033741019666195
Z2005345053,0,0.006903184112161398
Z1642270323,0,0.0069031682796776295
Z2228993477,0,0.006902903318405151
Z2275919954,0,0.006902105174958706
Z2655884957,0,0.00690209586173296
Z1522005170,0,0.006901720073074102
Z1902885056,0,0.006901631131768227
Z1639956085,0,0.006901422515511513
Z29671918,0,0.006901399698108435
Z1829004205,0,0.006901213433593512
Z1838154530,0,0.00690070353448391
Z131474602,0,0.006900631356984377
Z1838390159,0,0.006899889558553696
Z2437856354,0,0.006899808067828417
Z1617942026,0,0.006899798754602671
Z1734305008,0,0.006899442058056593
Z1312255843,0,0.006899060215801001
Z993518062,0,0.006898948922753334
Z1343348580,0,0.006898737046867609
Z1040398802,0,0.006898380350321531
Z1449901297,0,0.006898266263306141
Z565903474,0,0.006897962186485529
Z599655758,0,0.00689793610945344
Z968699682,0,0.0068977465853095055
Z2732435461,0,0.006897364743053913
Z2902495817,0,0.00689719757065177
Z647406874,0,0.00689714914187789
Z443915346,0,0.006896995939314365
Z46333009,0,0.006896975450217724
Z3136976723,0,0.006896839011460543
Z344182896,0,0.006896394770592451
Z742755748,0,0.006896371953189373
Z1757451569,0,0.006896269973367453
Z95532422,0,0.006896081380546093
Z650754044,0,0.006895643193274736
Z30631805,0,0.006895630154758692
Z214589962,0,0.0068953754380345345
Z91829555,0,0.00689519289880991
Z1769551783,0,0.0068951440043747425
Z816169534,0,0.006895111408084631
Z2721400327,0,0.006894944701343775
Z56887723,0,0.006894438993185759
Z2371394258,0,0.006894370075315237
Z48853015,0,0.006894174497574568
Z2798533987,0,0.006893874146044254
Z1604619845,0,0.006893854588270187
Z440851576,0,0.006893129553645849
Z599745296,0,0.006893096957355738
Z2155454458,0,0.006893041543662548
Z14674752,0,0.006892865523695946
Z1491233578,0,0.006892835721373558
Z1560372712,0,0.006892666220664978
Z71395248,0,0.006892607547342777
Z87551812,0,0.0068925293162465096
Z1449219522,0,0.006892502773553133
Z1272237507,0,0.006892274599522352
Z336710294,0,0.006891918834298849
Z89384440,0,0.006891817320138216
Z1273571179,0,0.006891556549817324
Z1594078737,0,0.006891155149787664
Z599662588,0,0.006890871096402407
Z1747071241,0,0.006890557706356049
Z655148760,0,0.006890495773404837
Z423780302,0,0.0068899053148925304
Z1591320934,0,0.006889840122312307
Z89289157,0,0.006889666896313429
Z1129713193,0,0.006889598909765482
Z2475868028,0,0.006889520678669214
Z2209492164,0,0.006889494601637125
Z1646405956,0,0.006889487151056528
Z2053114174,0,0.006889448035508394
Z1613957921,0,0.006888959556818008
Z1953019754,0,0.00688895583152771
Z1781512660,0,0.006888805888593197
Z417033122,0,0.006888375151902437
Z997324542,0,0.0068879802711308
Z1456606655,0,0.006887713447213173
Z2051958460,0,0.006887693889439106
Z1258221796,0,0.00688757561147213
Z2392376735,0,0.006887510418891907
Z1275448464,0,0.006887367460876703
Z27703974,0,0.0068871197290718555
Z2998020705,0,0.006887080613523722
Z1139874900,0,0.006887001916766167
Z3289052217,0,0.006886995397508144
Z1127698956,0,0.006886962801218033
Z434042022,0,0.006886552553623915
Z1754498906,0,0.006886349990963936
Z1728789377,0,0.006886287592351437
Z647137716,0,0.006886167451739311
Z827200572,0,0.006886102259159088
Z1564702920,0,0.006886017043143511
Z28597786,0,0.006885919254273176
Z201059328,0,0.006885860580950975
Z3035556761,0,0.006885339040309191
Z1995543185,0,0.006885000038892031
Z228468464,0,0.006884915288537741
Z19083537,0,0.006884872447699308
Z1274873230,0,0.006884817499667406
Z101225106,0,0.006884778384119272
Z29526327,0,0.006884719245135784
Z1444764698,0,0.006884549744427204
Z1765697239,0,0.006884439382702112
Z1139230991,0,0.006884220987558365
Z1444767058,0,0.006883780471980572
Z32664750,0,0.006883721798658371
Z1192428323,0,0.006883657071739435
Z109124196,0,0.006883454509079456
Z2639138456,0,0.006883177440613508
Z21476181,0,0.006882737390697002
Z364989652,0,0.006882516201585531
Z2358680901,0,0.0068824575282633305
Z2361457671,0,0.006882352754473686
Z816146732,0,0.006881799083203077
Z2700254398,0,0.006881616543978453
Z103717362,0,0.006881583947688341
Z4056090585,0,0.006881528068333864
Z825921332,0,0.006880870088934898
Z1842872418,0,0.006880632136017084
Z2207634374,0,0.0068805282935500145
Z2493728994,0,0.006880508735775948
Z4144049357,0,0.0068803648464381695
Z1560831657,0,0.006880267523229122
Z1682284242,0,0.006880215369164944
Z2386049592,0,0.006879961118102074
Z48853102,0,0.006879569962620735
Z980493302,0,0.006879293359816074
Z1174577247,0,0.0068791890516877174
Z1088451694,0,0.006879065185785294
Z2897095573,0,0.006879010237753391
Z2408218985,0,0.006878775544464588
Z97450433,0,0.006878696847707033
Z2371941883,0,0.0068781012669205666
Z169468060,0,0.006877707317471504
Z2802492139,0,0.00687769427895546
Z14223649,0,0.006877582985907793
Z68640165,0,0.006877479143440723
Z403184384,0,0.006877156440168619
Z167537552,0,0.0068771205842494965
Z2636000012,0,0.006877114064991474
Z363138078,0,0.00687657343223691
Z1641897970,0,0.006876511499285698
Z227229066,0,0.006876417435705662
Z1831685665,0,0.006876196246594191
Z381539420,0,0.006876042578369379
Z1261256786,0,0.006875245366245508
Z1400925023,0,0.0068748933263123035
Z2166542591,0,0.006874796003103256
Z989569436,0,0.006874577607959509
Z3709602675,0,0.006874434649944305
Z1953338924,0,0.006874138489365578
Z1065607234,0,0.0068740504793822765
Z56815557,0,0.006874040234833956
Z2295234303,0,0.006873913574963808
Z1875724997,0,0.006873825564980507
Z2256271170,0,0.006873741280287504
Z363330544,0,0.00687372824177146
Z2602220365,0,0.006873539183288813
Z1616952704,0,0.0068734874948859215
Z1331707142,0,0.006873331032693386
Z1764311819,0,0.006873301230370998
Z27689003,0,0.006871931254863739
Z1268950398,0,0.006871908903121948
